Operator,Part ID,Result,Reference
Appraiser A,1,Pass,Pass
Appraiser A,2,Fail,Fail
Appraiser A,3,Pass,Pass
Appraiser A,4,Pass,Pass
Appraiser A,5,Fail,Fail
Appraiser A,6,Pass,Pass
Appraiser A,7,Fail,Fail
Appraiser A,8,Pass,Pass
Appraiser A,9,Pass,Fail
Appraiser A,10,Pass,Pass
Appraiser B,1,Pass,Pass
Appraiser B,2,Fail,Fail
Appraiser B,3,Pass,Pass
Appraiser B,4,Fail,Pass
Appraiser B,5,Fail,Fail
Appraiser B,6,Pass,Pass
Appraiser B,7,Fail,Fail
Appraiser B,8,Pass,Pass
Appraiser B,9,Fail,Fail
Appraiser B,10,Pass,Pass
Appraiser A,1,Pass,Pass
Appraiser A,2,Fail,Fail
Appraiser A,3,Pass,Pass
Appraiser A,4,Pass,Pass
Appraiser A,5,Fail,Fail
Appraiser A,6,Pass,Pass
Appraiser A,7,Fail,Fail
Appraiser A,8,Pass,Pass
Appraiser A,9,Pass,Fail
Appraiser A,10,Pass,Pass
Appraiser B,1,Pass,Pass
Appraiser B,2,Fail,Fail
Appraiser B,3,Pass,Pass
Appraiser B,4,Fail,Pass
Appraiser B,5,Fail,Fail
Appraiser B,6,Pass,Pass
Appraiser B,7,Fail,Fail
Appraiser B,8,Pass,Pass
Appraiser B,9,Fail,Fail
Appraiser B,10,Pass,Pass
