Operator,Part ID,Measurement
Appraiser A,1,2.51
Appraiser A,1,2.52
Appraiser A,1,2.50
Appraiser A,2,3.48
Appraiser A,2,3.50
Appraiser A,2,3.49
Appraiser A,3,4.21
Appraiser A,3,4.20
Appraiser A,3,4.22
Appraiser A,4,5.80
Appraiser A,4,5.81
Appraiser A,4,5.79
Appraiser A,5,6.50
Appraiser A,5,6.51
Appraiser A,5,6.49
Appraiser A,6,7.20
Appraiser A,6,7.21
Appraiser A,6,7.19
Appraiser A,7,8.50
Appraiser A,7,8.51
Appraiser A,7,8.49
Appraiser A,8,9.10
Appraiser A,8,9.11
Appraiser A,8,9.09
Appraiser A,9,10.20
Appraiser A,9,10.21
Appraiser A,9,10.19
Appraiser A,10,1.50
Appraiser A,10,1.51
Appraiser A,10,1.49
Appraiser B,1,2.53
Appraiser B,1,2.52
Appraiser B,1,2.54
Appraiser B,2,3.51
Appraiser B,2,3.50
Appraiser B,2,3.52
Appraiser B,3,4.22
Appraiser B,3,4.23
Appraiser B,3,4.21
Appraiser B,4,5.82
Appraiser B,4,5.83
Appraiser B,4,5.81
Appraiser B,5,6.52
Appraiser B,5,6.53
Appraiser B,5,6.51
Appraiser B,6,7.22
Appraiser B,6,7.23
Appraiser B,6,7.21
Appraiser B,7,8.52
Appraiser B,7,8.53
Appraiser B,7,8.51
Appraiser B,8,9.12
Appraiser B,8,9.13
Appraiser B,8,9.11
Appraiser B,9,10.22
Appraiser B,9,10.23
Appraiser B,9,10.21
Appraiser B,10,1.52
Appraiser B,10,1.53
Appraiser B,10,1.51
Appraiser C,1,2.50
Appraiser C,1,2.51
Appraiser C,1,2.49
Appraiser C,2,3.49
Appraiser C,2,3.50
Appraiser C,2,3.48
Appraiser C,3,4.20
Appraiser C,3,4.19
Appraiser C,3,4.21
Appraiser C,4,5.79
Appraiser C,4,5.80
Appraiser C,4,5.78
Appraiser C,5,6.49
Appraiser C,5,6.50
Appraiser C,5,6.48
Appraiser C,6,7.19
Appraiser C,6,7.20
Appraiser C,6,7.18
Appraiser C,7,8.49
Appraiser C,7,8.50
Appraiser C,7,8.48
Appraiser C,8,9.09
Appraiser C,8,9.10
Appraiser C,8,9.08
Appraiser C,9,10.19
Appraiser C,9,10.20
Appraiser C,9,10.18
Appraiser C,10,1.49
Appraiser C,10,1.50
Appraiser C,10,1.48
